date,equity
2017-02-27,1.0
2017-02-28,1.0
2017-03-01,1.0
2017-03-02,1.0
2017-03-03,1.0
2017-03-06,1.0
2017-03-07,1.0
2017-03-08,1.0
2017-03-09,1.0
2017-03-10,1.0
2017-03-13,1.0
2017-03-14,1.0
2017-03-15,1.0
2017-03-16,1.0
2017-03-17,1.0
2017-03-20,1.0
2017-03-21,1.0
2017-03-22,1.0
2017-03-23,1.0
2017-03-24,1.0
2017-03-27,1.0
2017-03-28,1.0
2017-03-29,1.0
2017-03-30,1.0
2017-03-31,1.0
2017-04-03,1.0
2017-04-04,1.0
2017-04-05,1.0
2017-04-06,1.0
2017-04-07,1.0
2017-04-10,1.0
2017-04-11,1.0
2017-04-12,1.0
2017-04-13,1.0
2017-04-14,1.0
2017-04-17,1.0
2017-04-18,1.0
2017-04-19,1.0
2017-04-20,1.0027143178849767
2017-04-21,1.0065819999594727
2017-04-24,1.0070106565517916
2017-04-25,1.0145379228176004
2017-04-26,1.0052227895709591
2017-04-27,1.0125801025436816
2017-04-28,1.0043052934522088
2017-05-01,1.0018716327355346
2017-05-02,1.0036755753438675
2017-05-03,1.0006973019892187
2017-05-04,0.9967184245373826
2017-05-05,1.0096597206193354
2017-05-08,1.0053598983123346
2017-05-09,1.0057305279839133
2017-05-10,0.9996797048264665
2017-05-11,1.0008202720958466
2017-05-12,0.996174153608264
2017-05-15,0.9950726405387256
2017-05-16,0.9890475194978642
2017-05-17,0.9906171397997621
2017-05-18,0.9937949057674751
2017-05-19,1.000151428053572
2017-05-22,1.0030627211671947
2017-05-23,1.0049782798431992
2017-05-24,1.0015236931145015
2017-05-25,1.0028256037909435
2017-05-26,1.0028159402253665
2017-05-29,1.0028159402253665
2017-05-30,1.007307510692819
2017-05-31,1.0109069814837366
2017-06-01,1.013418891727783
2017-06-02,1.0097859690537476
2017-06-05,1.0070738551216736
2017-06-06,1.0170046721141384
2017-06-07,1.0105513379011122
2017-06-08,1.0128273318091732
2017-06-09,1.0265385459452112
2017-06-12,1.0263411522345702
2017-06-13,1.0283316147048736
2017-06-14,1.0166974857919102
2017-06-15,1.0172425176550735
2017-06-16,1.0311320741075167
2017-06-19,1.0324095959529644
2017-06-20,1.0235700312443194
2017-06-21,1.0176741303645174
2017-06-22,1.0147657881737115
2017-06-23,1.0226956634418085
2017-06-26,1.0203114508302795
2017-06-27,1.0107670438720093
2017-06-28,1.0146587842107568
2017-06-29,1.000817308203562
2017-06-30,1.0022298314875346
2017-07-03,0.9971839306915167
2017-07-04,0.9971839306915167
2017-07-05,0.997021986595094
2017-07-06,0.9918090113394983
2017-07-07,0.9821926999634483
2017-07-10,0.9835836691924903
2017-07-11,0.9879075849734164
2017-07-12,0.9896977261033886
2017-07-13,0.9910428075176408
2017-07-14,0.9942911641989962
2017-07-17,0.9939722855974382
2017-07-18,0.9911344344063997
2017-07-19,0.9907448053080595
2017-07-20,0.9922125390688502
2017-07-21,0.9950292996767692
2017-07-24,0.9928466268081251
2017-07-25,1.0013240510984542
2017-07-26,0.993435954329843
2017-07-27,0.9938759145430114
2017-07-28,0.9984923937047903
2017-07-31,1.0137273581543798
2017-08-01,1.0268709081656768
2017-08-02,1.0287466430650238
2017-08-03,1.0306885944986917
2017-08-04,1.025646156442124
2017-08-07,1.0297004846682047
2017-08-08,1.0229203332378767
2017-08-09,1.0173255431158892
2017-08-10,1.0099485166569204
2017-08-11,1.0146897634849963
2017-08-14,1.0139843654626155
2017-08-15,1.0058989030193328
2017-08-16,1.0116480078814334
2017-08-17,1.0094711668101726
2017-08-18,1.0045893659325849
2017-08-21,1.005455668592994
2017-08-22,1.0137064157956601
2017-08-23,1.0128977592740256
2017-08-24,1.0079706084259619
2017-08-25,1.0132259247817468
2017-08-28,1.0089215777071125
2017-08-29,1.0202954391618833
2017-08-30,1.0243008045587696
2017-08-31,1.0283086333372347
2017-09-01,1.0259379682988097
2017-09-04,1.0259379682988097
2017-09-05,1.0211240579938867
2017-09-06,1.0209266887614972
2017-09-07,1.0366886217268467
2017-09-08,1.059426247300207
2017-09-11,1.0720161394880068
2017-09-12,1.0789990483857437
2017-09-13,1.0810133758412648
2017-09-14,1.0680337211024569
2017-09-15,1.0759613742160352
2017-09-18,1.073176533557417
2017-09-19,1.067902178472702
2017-09-20,1.0709713588536318
2017-09-21,1.0705149765212747
2017-09-22,1.0748132076342676
2017-09-25,1.0906268722503756
2017-09-26,1.0875343967729598
2017-09-27,1.0879226763264087
2017-09-28,1.0899094307781667
2017-09-29,1.0899241864096196
2017-10-02,1.0879191612088794
2017-10-03,1.0842235699057392
2017-10-04,1.0851087029537647
2017-10-05,1.0913802333247338
2017-10-06,1.0859877227732921
2017-10-09,1.0822351537507433
2017-10-10,1.0752722737113383
2017-10-11,1.0738788127788126
2017-10-12,1.086968742192688
2017-10-13,1.0849641629306157
2017-10-16,1.0847755481945236
2017-10-17,1.0872933858015723
2017-10-18,1.0977086579086155
2017-10-19,1.1105137150001607
2017-10-20,1.1169170124538292
2017-10-23,1.1094351351072436
2017-10-24,1.0997087355455861
2017-10-25,1.0983653431903444
2017-10-26,1.1219883973309037
2017-10-27,1.1322341897516615
2017-10-30,1.130491748885819
2017-10-31,1.1300155036758306
2017-11-01,1.1218012339764165
2017-11-02,1.1255273864264352
2017-11-03,1.139942138045006
2017-11-06,1.1431032355023596
2017-11-07,1.1344121016195605
2017-11-08,1.1344121016195605
2017-11-09,1.1376782324798034
2017-11-10,1.132832793890743
2017-11-13,1.1320996260967489
2017-11-14,1.1358473760820262
2017-11-15,1.153471407813664
2017-11-16,1.1562646554599856
2017-11-17,1.1409385760194368
2017-11-20,1.132201444313392
2017-11-21,1.1498440508655001
2017-11-22,1.144429790907925
2017-11-23,1.144429790907925
2017-11-24,1.1523093691786672
2017-11-27,1.1627519572154976
2017-11-28,1.1785322129499491
2017-11-29,1.1750005332558957
2017-11-30,1.1798140889895374
2017-12-01,1.1767443536640791
2017-12-04,1.1717603537620176
2017-12-05,1.168519049265646
2017-12-06,1.1738978981064672
2017-12-07,1.176300254308855
2017-12-08,1.1761385219689864
2017-12-11,1.182484416236091
2017-12-12,1.1876092007278891
2017-12-13,1.1871452988371012
2017-12-14,1.1783425591144807
2017-12-15,1.1886593373345697
2017-12-18,1.1906947886340327
2017-12-19,1.1905531326245373
2017-12-20,1.1900779153558618
2017-12-21,1.1842174048347702
2017-12-22,1.209194855256428
2017-12-25,1.209194855256428
2017-12-26,1.2104399919190652
2017-12-27,1.2099011826775712
2017-12-28,1.2092079536780342
2017-12-29,1.2021447246584842
2018-01-01,1.2021447246584842
2018-01-02,1.2184060134611259
2018-01-03,1.2303468359357057
2018-01-04,1.233568675543209
2018-01-05,1.2392945875942871
2018-01-08,1.2489182695213483
2018-01-09,1.2439352030178403
2018-01-10,1.247330880351761
2018-01-11,1.2514191110580002
2018-01-12,1.2622499157164788
2018-01-15,1.2622499157164788
2018-01-16,1.2494424919848572
2018-01-17,1.264850857114806
2018-01-18,1.26052210280863
2018-01-19,1.2591555789924478
2018-01-22,1.2708516295192538
2018-01-23,1.2747635864747349
2018-01-24,1.269907402463162
2018-01-25,1.2821917310919606
2018-01-26,1.2945798158164297
2018-01-29,1.298032639180567
2018-01-30,1.307422490685823
2018-01-31,1.2883731009826203
2018-02-01,1.302356753351884
2018-02-02,1.2882576922286686
2018-02-05,1.24876399145942
2018-02-06,1.3114050535555917
2018-02-07,1.3023679733202296
2018-02-08,1.2455117363883796
2018-02-09,1.2550867991044503
2018-02-12,1.2660737553295993
2018-02-13,1.2819756290060778
2018-02-14,1.317191671866187
2018-02-15,1.3305012397408613
2018-02-16,1.3345004447022744
2018-02-19,1.3345004447022744
2018-02-20,1.3330404726122727
2018-02-21,1.342169965409896
2018-02-22,1.3359884482202187
2018-02-23,1.3495608438144442
2018-02-26,1.355486044509919
2018-02-27,1.3386119919625081
